graph,cut
spm_s3rmt3m1.mtx.hgr,       355.00
spm_s3rmt3m1.mtx.hgr,       355.00
spm_s3rmt3m1.mtx.hgr,       360.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_s3rmt3m3.mtx.hgr,       306.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       153.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       154.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_sherman3.mtx.hgr,       152.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_shuttle_eddy.mtx.hgr,        90.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_skirt.mtx.hgr,        12.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        52.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        52.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        52.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        52.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        52.00
spm_sstmodel.mtx.hgr,        52.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        52.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        52.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        52.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        52.00
spm_sstmodel.mtx.hgr,        52.00
spm_sstmodel.mtx.hgr,        52.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        52.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        52.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        52.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        52.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_sstmodel.mtx.hgr,        54.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct3.mtx.hgr,       486.00
spm_struct4.mtx.hgr,      1062.00
spm_struct4.mtx.hgr,      1062.00
spm_struct4.mtx.hgr,      1062.00
spm_struct4.mtx.hgr,      1062.00
spm_struct4.mtx.hgr,      1062.00
spm_struct4.mtx.hgr,      1062.00
spm_struct4.mtx.hgr,      1062.00
spm_struct4.mtx.hgr,      1062.00
spm_struct4.mtx.hgr,      1062.00
spm_struct4.mtx.hgr,      1062.00
spm_struct4.mtx.hgr,      1062.00
spm_struct4.mtx.hgr,      1062.00
spm_struct4.mtx.hgr,      1062.00
spm_struct4.mtx.hgr,      1062.00
spm_struct4.mtx.hgr,      1062.00
spm_struct4.mtx.hgr,      1062.00
spm_struct4.mtx.hgr,      1062.00
spm_struct4.mtx.hgr,      1062.00
spm_struct4.mtx.hgr,      1062.00
spm_struct4.mtx.hgr,      1062.00
spm_struct4.mtx.hgr,      1062.00
spm_struct4.mtx.hgr,      1062.00
spm_struct4.mtx.hgr,      1062.00
spm_struct4.mtx.hgr,      1062.00
spm_struct4.mtx.hgr,      1062.00
spm_struct4.mtx.hgr,      1062.00
spm_struct4.mtx.hgr,      1062.00
spm_struct4.mtx.hgr,      1062.00
spm_struct4.mtx.hgr,      1062.00
